id;time
0;452628
1;504517
2;702998
3;541517
4;492813
5;460203
6;387647
7;396110
8;459906
9;441591
10;453721
11;403258
12;567183
13;500109
14;591758
15;578128
16;542387
17;580758
18;533202
19;508480
20;505054
21;494091
22;489221
23;557998
24;473202
25;567498
26;523017
27;437758
28;465351
29;430369
30;472610
31;397610
32;348647
33;376739
34;526647
35;387536
36;474110
37;424202
38;354721
39;348536
40;371184
41;716906
42;553869
43;513980
44;491888
45;479221
46;483128
47;385703
48;332962
49;584720
50;530832
51;506091
52;456072
53;439277
54;434239
55;512999
56;736442
57;642424
58;613369
59;580776
60;472944
61;587591
62;468869
63;468684
64;439017
65;514166
66;482424
67;463739
68;318925
69;397406
70;426961
71;446054
72;464888
73;412036
74;452907
75;556406
76;476295
77;383925
78;442888
79;525980
80;416129
81;647036
82;586073
83;503332
84;459202
85;481850
86;738146
87;636054
88;580442
89;593609
90;574851
91;491999
92;470351
93;429554
94;505869
95;491018
96;697257
97;740831
98;499258
99;427981
