id;time
0;229276
1;80555
2;64388
3;62870
4;58573
5;53925
6;54222
7;54685
8;55296
9;54462
10;54332
11;54036
12;53832
13;53555
14;55351
15;54832
16;55721
17;53148
18;54333
19;55314
20;54518
21;53592
22;54462
23;55092
24;54018
25;54500
26;55258
27;57666
28;56166
29;55777
30;55888
31;54407
32;54500
33;54018
34;54944
35;56055
36;53611
37;52907
38;55610
39;134481
40;135146
41;110943
42;113980
43;107795
44;106036
45;117277
46;166369
47;106777
48;113129
49;107351
50;100221
51;105832
52;99629
53;102092
54;106110
55;100351
56;99759
57;105277
58;100962
59;100462
60;106999
61;100795
62;101332
63;105813
64;101314
65;102444
66;105518
67;100703
68;101166
69;107388
70;101036
71;102240
72;110869
73;104110
74;103481
75;110055
76;104240
77;104258
78;109573
79;104036
80;104314
81;109017
82;104647
83;152851
84;114684
85;102591
86;104499
87;108554
88;103684
89;103610
90;110591
91;105980
92;103443
93;107517
94;104128
95;104962
96;108461
97;104962
98;104351
99;109129
