id;time
0;1107903
1;668738
2;465294
3;325628
4;298814
5;287536
6;281924
7;573238
8;657460
9;560794
10;437387
11;643349
12;838478
13;644146
14;542053
15;655015
16;540627
17;432609
18;501924
19;743016
20;741775
21;686738
22;679849
23;626498
24;582609
25;600423
26;598349
27;497424
28;596072
29;605386
30;530035
31;658294
32;839145
33;562442
34;687256
35;592738
36;607331
37;537868
38;634868
39;590739
40;640257
41;593720
42;772516
43;583831
44;479147
45;517942
46;487461
47;536961
48;516202
49;686127
50;502776
51;525035
52;498665
53;496127
54;744775
55;837145
56;908552
57;787016
58;795923
59;791497
60;855015
61;876829
62;977385
63;790756
64;853330
65;857459
66;882997
67;1069496
68;1048144
69;1024903
70;1383884
71;1116644
72;941662
73;952959
74;776367
75;1160181
76;943200
77;1007625
78;1003237
79;1043255
80;882534
81;805256
82;789608
83;832145
84;874515
85;870478
86;891163
87;1217236
88;1107607
89;1230310
90;943515
91;860478
92;855200
93;743682
94;798182
95;826033
96;902237
97;876533
98;1034032
99;1019199
