id;time
0;1875982
1;1223093
2;1006186
3;1105964
4;1108742
5;1028038
6;1040352
7;1081055
8;1027704
9;1034686
10;1024501
11;2720334
12;1389297
13;1307056
14;1227204
15;1469612
16;1943020
17;1224575
18;1468648
19;1223668
20;1292075
21;1318890
22;1321667
23;1212611
24;1322241
25;1202278
26;1202353
27;1266519
28;1242259
29;1323112
30;1269575
31;1332205
32;1235093
33;1326575
34;1316167
35;1226704
36;1233353
37;1319556
38;1471538
39;1793334
40;1986112
41;1974927
42;1605945
43;1422668
44;1666037
45;1319686
46;1202334
47;1422352
48;1577723
49;1442371
50;1341315
51;1084037
52;1021167
53;1128389
54;1241779
55;1012445
56;1073908
57;998982
58;1778186
59;1244779
60;1160000
61;1217038
62;1091463
63;1372649
64;1478611
65;1510834
66;1461408
67;1492260
68;1493278
69;1578816
70;1989760
71;1773463
72;1270834
73;1394575
74;1322556
75;1306630
76;1495760
77;1281908
78;1235926
79;1482630
80;1426463
81;1122149
82;1162908
83;1282149
84;1325593
85;1338797
86;1424611
87;1667408
88;1478167
89;1270852
90;1245408
91;1260222
92;1239445
93;1297093
94;1318130
95;1182093
96;1171797
97;1276167
98;1222630
99;1148686
