id;time
0;1102956
1;985772
2;1130345
3;1397343
4;1122290
5;1079419
6;1127419
7;1159604
8;1064345
9;1132789
10;1242974
11;1017938
12;1008012
13;1108104
14;1409047
15;1028012
16;970976
17;1144475
18;990772
19;1199271
20;1195289
21;947717
22;1005957
23;1050086
24;1071753
25;997439
26;1111789
27;998420
28;1001994
29;1215937
30;976864
31;1343918
32;1222844
33;1114160
34;1089549
35;1264344
36;1175271
37;1022661
38;1272659
39;1059235
40;872143
41;830347
42;844976
43;1060624
44;1099531
45;970531
46;1236530
47;1001364
48;1058605
49;923809
50;1293437
51;1308677
52;1055364
53;1278159
54;1043290
55;1000142
56;1267159
57;1014272
58;988160
59;988753
60;1038215
61;1015364
62;997438
63;1048420
64;1137048
65;1023087
66;978512
67;1128863
68;1257992
69;1057197
70;1258177
71;1155863
72;1183622
73;990309
74;1023494
75;1053401
76;1198419
77;1191493
78;995846
79;1098956
80;1365343
81;1301567
82;1373455
83;1221159
84;1126326
85;1149308
86;1008457
87;1113383
88;1076494
89;1275233
90;1123715
91;1120845
92;1391362
93;1487435
94;1252677
95;1229400
96;1195808
97;1049864
98;1270974
99;1149067
