sample;time;value
0;1650383246744;5.6
1;1650383247747;5.0
2;1650383248751;5.3
3;1650383249754;4.3
4;1650383250758;4.8
5;1650383251761;6.5
6;1650383252764;4.8
7;1650383253768;5.0
8;1650383254771;5.8
9;1650383255774;6.8
10;1650383256777;5.5
11;1650383257781;11.3
12;1650383258784;5.8
13;1650383259787;7.8
14;1650383260791;15.0
15;1650383261794;32.2
16;1650383262796;14.9
17;1650383263800;7.1
18;1650383264803;6.8
19;1650383265807;7.1
20;1650383266810;7.3
21;1650383267813;7.1
22;1650383268816;9.3
23;1650383269819;7.3
24;1650383270823;27.1
25;1650383271827;21.1
26;1650383272830;14.8
27;1650383273833;9.8
28;1650383274836;8.8
29;1650383275839;9.9
30;1650383276842;9.6
31;1650383277845;9.6
32;1650383278849;7.3
33;1650383279851;5.9
34;1650383280855;5.8
35;1650383281858;22.5
36;1650383282861;7.3
37;1650383283864;7.6
38;1650383284867;31.2
39;1650383285871;24.7
40;1650383286874;7.3
41;1650383287877;11.8
42;1650383288880;26.3
43;1650383289884;14.5
44;1650383290887;8.8
45;1650383291890;11.9
46;1650383292893;7.1
47;1650383293897;2.8
48;1650383294900;15.1
49;1650383295903;7.3
50;1650383296907;10.2
51;1650383297910;4.5
52;1650383298914;6.3
53;1650383299917;5.5
54;1650383300920;6.3
55;1650383301924;7.2
56;1650383302927;7.8
57;1650383303930;6.0
58;1650383304934;9.1
59;1650383305937;6.6
60;1650383306941;5.3
61;1650383307944;10.1
62;1650383308947;8.1
63;1650383309951;22.5
64;1650383310953;15.3
65;1650383311955;5.5
66;1650383312959;5.0
67;1650383313962;4.8
68;1650383314966;6.0
69;1650383315969;5.3
70;1650383316973;7.8
71;1650383317976;6.0
72;1650383318980;5.3
73;1650383319982;5.5
74;1650383320986;7.2
75;1650383321989;3.3
76;1650383322992;4.3
77;1650383323995;14.0
78;1650383324999;6.5
79;1650383326001;5.8
80;1650383327004;6.3
81;1650383328007;6.5
82;1650383329010;8.0
83;1650383330014;5.8
84;1650383331017;4.8
85;1650383332021;5.3
86;1650383333024;5.5
87;1650383334027;5.6
88;1650383335031;5.3
89;1650383336035;6.8
90;1650383337037;6.3
91;1650383338041;7.3
92;1650383339043;5.3
93;1650383340047;3.3
94;1650383341051;7.3
95;1650383342053;5.3
96;1650383343057;9.0
97;1650383344060;5.1
98;1650383345064;9.3
99;1650383346067;5.5
100;1650383347071;5.5
101;1650383348074;6.3
102;1650383349077;6.0
103;1650383350080;17.9
104;1650383351084;7.6
105;1650383352087;8.1
106;1650383353090;21.0
107;1650383354093;9.1
108;1650383355097;8.0
109;1650383356100;8.8
110;1650383357104;6.0
111;1650383358107;21.2
112;1650383359112;4.5
113;1650383360115;6.3
114;1650383361119;6.0
115;1650383362122;6.8
116;1650383363125;5.5
117;1650383364128;4.8
118;1650383365132;3.0
119;1650383366135;4.8
120;1650383367138;6.1
121;1650383368142;6.3
122;1650383369145;10.1
123;1650383370147;27.8
124;1650383371150;9.3
125;1650383372153;10.6
126;1650383373155;9.3
127;1650383374159;6.8
128;1650383375161;5.3
129;1650383376164;6.5
130;1650383377167;4.6
131;1650383378170;4.3
132;1650383379174;4.5
133;1650383380177;7.8
134;1650383381181;5.6
135;1650383382184;4.8
136;1650383383188;7.1
137;1650383384190;4.0
