sample;time;value
0;1650383246744;44.1
1;1650383247747;44.1
2;1650383248751;44.1
3;1650383249754;44.1
4;1650383250758;44.1
5;1650383251761;44.1
6;1650383252764;44.1
7;1650383253768;44.1
8;1650383254771;44.1
9;1650383255774;44.1
10;1650383256777;44.1
11;1650383257781;44.1
12;1650383258784;44.1
13;1650383259787;44.1
14;1650383260791;44.1
15;1650383261794;44.2
16;1650383262796;44.1
17;1650383263800;44.1
18;1650383264803;44.1
19;1650383265807;44.1
20;1650383266810;44.1
21;1650383267813;44.1
22;1650383268816;44.1
23;1650383269819;44.1
24;1650383270823;44.1
25;1650383271827;44.1
26;1650383272830;44.1
27;1650383273833;44.1
28;1650383274836;44.1
29;1650383275839;44.1
30;1650383276842;44.1
31;1650383277845;44.1
32;1650383278849;44.1
33;1650383279851;44.1
34;1650383280855;44.1
35;1650383281858;44.1
36;1650383282861;44.1
37;1650383283864;44.1
38;1650383284867;44.3
39;1650383285871;44.5
40;1650383286874;44.5
41;1650383287877;44.3
42;1650383288880;44.3
43;1650383289884;44.3
44;1650383290887;44.3
45;1650383291890;44.3
46;1650383292893;44.3
47;1650383293897;44.3
48;1650383294900;44.3
49;1650383295903;44.3
50;1650383296907;44.3
51;1650383297910;44.3
52;1650383298914;44.3
53;1650383299917;44.3
54;1650383300920;44.3
55;1650383301924;44.3
56;1650383302927;44.3
57;1650383303930;44.3
58;1650383304934;44.3
59;1650383305937;44.3
60;1650383306941;44.3
61;1650383307944;44.3
62;1650383308947;44.3
63;1650383309951;44.3
64;1650383310953;44.3
65;1650383311955;44.3
66;1650383312959;44.3
67;1650383313962;44.3
68;1650383314966;44.3
69;1650383315969;44.3
70;1650383316973;44.3
71;1650383317976;44.3
72;1650383318980;44.3
73;1650383319982;44.3
74;1650383320986;44.3
75;1650383321989;44.3
76;1650383322992;44.3
77;1650383323995;44.3
78;1650383324999;44.3
79;1650383326001;44.3
80;1650383327004;44.3
81;1650383328007;44.3
82;1650383329010;44.3
83;1650383330014;44.3
84;1650383331017;44.3
85;1650383332021;44.3
86;1650383333024;44.3
87;1650383334027;44.3
88;1650383335031;44.3
89;1650383336035;44.3
90;1650383337037;44.3
91;1650383338041;44.3
92;1650383339043;44.3
93;1650383340047;44.3
94;1650383341051;44.3
95;1650383342053;44.3
96;1650383343057;44.3
97;1650383344060;44.3
98;1650383345064;44.3
99;1650383346067;44.3
100;1650383347071;44.3
101;1650383348074;44.3
102;1650383349077;44.3
103;1650383350080;44.3
104;1650383351084;44.3
105;1650383352087;44.3
106;1650383353090;44.3
107;1650383354093;44.3
108;1650383355097;44.3
109;1650383356100;44.3
110;1650383357104;44.3
111;1650383358107;44.3
112;1650383359112;44.3
113;1650383360115;44.3
114;1650383361119;44.3
115;1650383362122;44.3
116;1650383363125;44.3
117;1650383364128;44.3
118;1650383365132;44.3
119;1650383366135;44.3
120;1650383367138;44.3
121;1650383368142;44.3
122;1650383369145;44.3
123;1650383370147;44.3
124;1650383371150;44.3
125;1650383372153;44.3
126;1650383373155;44.3
127;1650383374159;44.3
128;1650383375161;44.3
129;1650383376164;44.3
130;1650383377167;44.3
131;1650383378170;44.3
132;1650383379174;44.3
133;1650383380177;44.3
134;1650383381181;44.3
135;1650383382184;44.3
136;1650383383188;44.3
137;1650383384190;44.3
138;1650383385194;44.3
139;1650383386197;44.3
140;1650383387200;44.3
141;1650383388204;44.3
142;1650383389207;44.3
143;1650383390211;44.3
144;1650383391214;44.3
145;1650383392218;44.3
146;1650383393221;44.3
147;1650383394225;44.3
148;1650383395228;44.3
149;1650383396231;44.3
150;1650383397234;44.3
151;1650383398238;44.3
152;1650383399241;44.3
153;1650383400243;44.3
154;1650383401247;44.4
155;1650383402250;44.4
156;1650383403254;44.4
157;1650383404256;44.4
158;1650383405259;44.4
159;1650383406264;44.4
160;1650383407267;44.4
161;1650383408270;44.4
162;1650383409274;44.4
163;1650383410277;44.4
164;1650383411280;44.4
165;1650383412284;44.4
166;1650383413286;44.4
167;1650383414290;44.4
168;1650383415293;44.4
169;1650383416297;44.4
170;1650383417300;44.4
171;1650383418304;44.4
172;1650383419307;44.4
173;1650383420311;44.4
174;1650383421314;44.4
175;1650383422318;44.4
176;1650383423321;44.4
177;1650383424324;44.4
178;1650383425327;44.4
179;1650383426330;44.5
180;1650383427334;44.4
181;1650383428336;44.4
182;1650383429339;44.4
183;1650383430343;44.4
184;1650383431346;44.4
185;1650383432349;44.4
186;1650383433352;44.4
187;1650383434355;44.4
188;1650383435358;44.4
189;1650383436361;44.4
190;1650383437364;44.4
191;1650383438368;44.4
192;1650383439371;44.4
193;1650383440375;44.4
194;1650383441377;44.4
195;1650383442380;44.4
196;1650383443383;44.4
197;1650383444386;44.4
198;1650383445390;44.4
199;1650383446393;44.4
200;1650383447397;44.4
201;1650383448400;44.4
202;1650383449403;44.4
203;1650383450405;44.4
204;1650383451409;44.4
205;1650383452412;44.4
206;1650383453416;44.4
207;1650383454419;44.4
208;1650383455422;44.4
209;1650383456427;44.4
210;1650383457430;44.4
211;1650383458433;44.4
212;1650383459436;44.4
213;1650383460439;44.4
214;1650383461443;44.4
215;1650383462446;44.4
216;1650383463449;44.4
217;1650383464453;44.4
218;1650383465456;44.4
219;1650383466459;44.4
220;1650383467462;44.4
221;1650383468465;44.4
222;1650383469468;44.4
223;1650383470472;44.4
224;1650383471475;44.4
225;1650383472479;44.4
226;1650383473482;44.4
227;1650383474486;44.4
228;1650383475489;44.4
229;1650383476493;44.4
230;1650383477496;44.4
231;1650383478499;44.4
232;1650383479503;44.4
233;1650383480505;44.4
234;1650383481509;44.4
235;1650383482512;44.4
236;1650383483515;44.4
237;1650383484519;44.4
238;1650383485522;44.4
239;1650383486526;44.4
240;1650383487529;44.4
