sample;time;value
0;1650385503258;1.8
1;1650385504260;1.2
2;1650385505264;1.5
3;1650385506268;4.5
4;1650385507274;2.8
5;1650385508283;1.2
6;1650385509287;1.8
7;1650385510291;1.8
8;1650385511295;1.5
9;1650385512299;1.5
10;1650385513303;2.2
11;1650385514307;2.5
12;1650385515311;2.0
13;1650385516315;21.4
14;1650385517319;2.0
15;1650385518324;1.8
16;1650385519328;2.3
17;1650385520332;2.0
18;1650385521336;1.3
19;1650385522340;2.2
20;1650385523344;2.0
21;1650385524348;23.8
22;1650385525352;1.0
23;1650385526356;1.7
24;1650385527360;1.0
25;1650385528364;2.0
26;1650385529368;2.5
27;1650385530372;3.0
28;1650385531376;2.2
29;1650385532380;3.0
30;1650385533384;2.0
31;1650385534388;3.2
32;1650385535393;1.2
33;1650385536396;2.0
34;1650385537401;2.2
35;1650385538405;4.0
36;1650385539409;2.0
37;1650385540413;2.0
38;1650385541417;1.8
39;1650385542421;2.0
40;1650385543425;2.2
41;1650385544428;1.8
42;1650385545432;3.2
43;1650385546436;4.5
44;1650385547440;2.5
45;1650385548444;3.0
46;1650385549447;2.5
47;1650385550451;3.0
48;1650385551455;1.5
49;1650385552459;3.5
50;1650385553463;1.3
51;1650385554467;1.0
52;1650385555471;1.2
53;1650385556475;2.3
54;1650385557479;3.0
55;1650385558483;2.5
56;1650385559487;1.2
57;1650385560491;1.8
58;1650385561495;1.0
59;1650385562499;2.5
60;1650385563503;2.0
61;1650385564507;2.5
62;1650385565511;1.5
63;1650385566515;10.8
64;1650385567519;0.8
65;1650385568523;1.7
66;1650385569527;1.3
67;1650385570531;2.0
68;1650385571535;1.5
69;1650385572539;2.5
70;1650385573543;1.7
71;1650385574547;2.0
72;1650385575551;1.3
73;1650385576555;2.0
74;1650385577559;1.5
75;1650385578563;2.0
76;1650385579567;1.5
77;1650385580571;3.5
78;1650385581575;1.8
79;1650385582579;2.5
80;1650385583583;1.2
81;1650385584587;1.5
82;1650385585591;1.7
83;1650385586595;1.7
84;1650385587599;0.8
85;1650385588603;1.8
86;1650385589607;0.8
87;1650385590611;2.5
88;1650385591615;1.8
89;1650385592619;2.5
90;1650385593623;1.0
91;1650385594627;2.0
92;1650385595631;1.5
93;1650385596635;2.8
94;1650385597639;1.3
95;1650385598643;3.0
96;1650385599647;1.3
97;1650385600651;2.8
98;1650385601655;1.7
99;1650385602659;3.5
100;1650385603663;2.8
101;1650385604667;2.8
102;1650385605671;2.5
103;1650385606675;2.0
104;1650385607679;1.8
105;1650385608683;2.0
106;1650385609687;2.3
107;1650385610691;2.3
108;1650385611695;1.0
109;1650385612699;1.3
110;1650385613703;1.0
111;1650385614707;4.0
112;1650385615711;1.0
113;1650385616715;2.0
114;1650385617719;2.5
115;1650385618723;2.5
116;1650385619727;2.0
117;1650385620731;0.3
118;1650385621736;8.0
119;1650385622740;1.2
120;1650385623744;1.2
121;1650385624748;1.8
122;1650385625752;1.2
123;1650385626756;1.0
124;1650385627760;1.0
125;1650385628764;2.5
126;1650385629768;2.8
127;1650385630772;1.5
128;1650385631776;1.0
129;1650385632780;1.5
130;1650385633784;1.5
131;1650385634788;2.5
132;1650385635792;1.0
133;1650385636795;1.8
134;1650385637799;1.3
135;1650385638803;1.0
136;1650385639807;1.3
137;1650385640811;2.0
138;1650385641815;3.3
139;1650385642819;1.8
140;1650385643823;1.5
141;1650385644827;1.5
142;1650385645831;0.8
143;1650385646835;5.5
144;1650385647838;1.0
145;1650385648842;1.3
146;1650385649846;1.5
147;1650385650850;2.0
148;1650385651854;1.7
149;1650385652858;1.5
150;1650385653862;1.0
151;1650385654865;3.8
152;1650385655869;1.5
153;1650385656873;2.0
154;1650385657877;1.0
155;1650385658881;1.3
156;1650385659885;1.7
157;1650385660889;3.7
158;1650385661893;5.3
159;1650385662897;6.5
160;1650385663901;7.6
161;1650385664905;1.2
162;1650385665909;4.0
163;1650385666913;4.3
164;1650385667917;1.5
165;1650385668921;2.5
166;1650385669924;2.3
167;1650385670928;2.5
168;1650385671932;3.5
169;1650385672936;2.0
170;1650385673940;0.8
171;1650385674944;1.8
172;1650385675948;0.3
173;1650385676952;1.3
174;1650385677956;1.0
175;1650385678960;1.2
176;1650385679964;1.0
177;1650385680968;2.7
178;1650385681972;1.0
179;1650385682976;1.8
180;1650385683980;0.8
181;1650385684984;1.3
182;1650385685988;0.8
183;1650385686992;1.0
184;1650385687996;1.0
185;1650385689000;1.3
186;1650385690004;1.2
187;1650385691008;1.0
188;1650385692012;0.8
189;1650385693016;2.7
190;1650385694019;0.5
191;1650385695023;2.3
192;1650385696027;0.8
193;1650385697031;1.3
194;1650385698035;2.2
195;1650385699039;1.3
196;1650385700043;1.0
197;1650385701047;2.0
198;1650385702051;1.3
199;1650385703055;1.3
200;1650385704059;1.5
201;1650385705063;1.3
202;1650385706067;1.5
203;1650385707071;1.5
204;1650385708075;0.8
205;1650385709079;1.3
206;1650385710083;1.3
207;1650385711087;1.5
208;1650385712091;1.3
209;1650385713095;2.0
210;1650385714099;1.8
211;1650385715103;1.5
212;1650385716107;0.8
213;1650385717111;2.3
214;1650385718115;2.8
215;1650385719119;1.7
216;1650385720123;5.3
217;1650385721127;1.5
218;1650385722131;1.8
219;1650385723135;1.5
220;1650385724139;2.0
221;1650385725143;3.0
222;1650385726147;2.0
223;1650385727151;2.0
224;1650385728155;1.5
225;1650385729159;3.0
226;1650385730163;1.0
227;1650385731167;5.0
228;1650385732171;1.0
229;1650385733175;2.0
230;1650385734179;2.0
231;1650385735183;1.8
232;1650385736187;1.3
233;1650385737191;1.8
234;1650385738195;1.5
235;1650385739198;2.3
236;1650385740202;2.0
237;1650385741206;4.5
238;1650385742210;1.5
239;1650385743214;1.7
240;1650385744218;1.0
241;1650385745222;1.2
242;1650385746226;1.3
243;1650385747231;2.2
244;1650385748234;1.3
245;1650385749238;1.8
246;1650385750242;1.8
247;1650385751246;1.8
248;1650385752250;1.0
249;1650385753254;1.0
250;1650385754258;0.8
251;1650385755262;1.5
252;1650385756266;0.8
