sample;time;value
0;1650385503258;26.7
1;1650385504260;26.7
2;1650385505264;26.7
3;1650385506268;26.7
4;1650385507274;26.7
5;1650385508283;26.7
6;1650385509287;26.7
7;1650385510291;26.7
8;1650385511295;26.7
9;1650385512299;26.7
10;1650385513303;26.7
11;1650385514307;26.7
12;1650385515311;26.7
13;1650385516315;26.7
14;1650385517319;26.7
15;1650385518324;26.7
16;1650385519328;26.7
17;1650385520332;26.7
18;1650385521336;26.7
19;1650385522340;26.7
20;1650385523344;26.7
21;1650385524348;26.7
22;1650385525352;26.7
23;1650385526356;26.7
24;1650385527360;26.7
25;1650385528364;26.7
26;1650385529368;26.7
27;1650385530372;26.7
28;1650385531376;26.7
29;1650385532380;26.7
30;1650385533384;26.7
31;1650385534388;26.7
32;1650385535393;26.7
33;1650385536396;26.7
34;1650385537401;26.7
35;1650385538405;26.7
36;1650385539409;26.7
37;1650385540413;26.7
38;1650385541417;26.7
39;1650385542421;26.7
40;1650385543425;26.7
41;1650385544428;26.7
42;1650385545432;26.7
43;1650385546436;26.7
44;1650385547440;26.7
45;1650385548444;26.7
46;1650385549447;26.7
47;1650385550451;26.7
48;1650385551455;26.7
49;1650385552459;26.7
50;1650385553463;26.7
51;1650385554467;26.7
52;1650385555471;26.7
53;1650385556475;26.7
54;1650385557479;26.7
55;1650385558483;26.7
56;1650385559487;26.7
57;1650385560491;26.7
58;1650385561495;26.7
59;1650385562499;26.7
60;1650385563503;26.7
61;1650385564507;26.7
62;1650385565511;26.7
63;1650385566515;26.8
64;1650385567519;26.8
65;1650385568523;26.8
66;1650385569527;26.8
67;1650385570531;26.8
68;1650385571535;26.8
69;1650385572539;26.8
70;1650385573543;26.8
71;1650385574547;26.8
72;1650385575551;26.8
73;1650385576555;26.8
74;1650385577559;26.8
75;1650385578563;26.8
76;1650385579567;26.8
77;1650385580571;26.8
78;1650385581575;26.8
79;1650385582579;26.8
80;1650385583583;26.8
81;1650385584587;26.8
82;1650385585591;26.8
83;1650385586595;26.8
84;1650385587599;26.8
85;1650385588603;26.8
86;1650385589607;26.8
87;1650385590611;26.8
88;1650385591615;26.8
89;1650385592619;26.8
90;1650385593623;26.8
91;1650385594627;26.8
92;1650385595631;26.8
93;1650385596635;26.8
94;1650385597639;26.8
95;1650385598643;26.8
96;1650385599647;26.8
97;1650385600651;26.8
98;1650385601655;26.8
99;1650385602659;26.8
100;1650385603663;26.8
101;1650385604667;26.8
102;1650385605671;26.8
103;1650385606675;26.8
104;1650385607679;26.8
105;1650385608683;26.8
106;1650385609687;26.8
107;1650385610691;26.8
108;1650385611695;26.8
109;1650385612699;26.8
110;1650385613703;26.8
111;1650385614707;26.8
112;1650385615711;26.8
113;1650385616715;26.8
114;1650385617719;26.8
115;1650385618723;26.8
116;1650385619727;26.8
117;1650385620731;26.8
118;1650385621736;26.8
119;1650385622740;26.8
120;1650385623744;26.8
121;1650385624748;26.8
122;1650385625752;26.8
123;1650385626756;26.8
124;1650385627760;26.8
125;1650385628764;26.8
126;1650385629768;26.8
127;1650385630772;26.8
128;1650385631776;26.8
129;1650385632780;26.8
130;1650385633784;26.8
131;1650385634788;26.8
132;1650385635792;26.8
133;1650385636795;26.8
134;1650385637799;26.8
135;1650385638803;26.8
136;1650385639807;26.8
137;1650385640811;26.8
138;1650385641815;26.8
139;1650385642819;26.8
140;1650385643823;26.8
141;1650385644827;26.8
142;1650385645831;26.8
