sample;time;value
0;1650385503258;0.0
1;1650385504260;0.0
2;1650385505264;0.0
3;1650385506268;0.0
4;1650385507274;0.0
5;1650385508283;0.0
6;1650385509287;0.0
7;1650385510291;0.0
8;1650385511295;0.0
9;1650385512299;0.0
10;1650385513303;0.0
11;1650385514307;0.0
12;1650385515311;0.0
13;1650385516315;0.0
14;1650385517319;0.0
15;1650385518324;0.0
16;1650385519328;0.0
17;1650385520332;0.0
18;1650385521336;0.0
19;1650385522340;0.0
20;1650385523344;0.0
21;1650385524348;0.0
22;1650385525352;0.0
23;1650385526356;0.0
24;1650385527360;0.0
25;1650385528364;0.0
26;1650385529368;0.0
27;1650385530372;0.0
28;1650385531376;0.0
29;1650385532380;0.0
30;1650385533384;0.0
31;1650385534388;0.0
32;1650385535393;0.0
33;1650385536396;0.0
34;1650385537401;0.0
35;1650385538405;0.0
36;1650385539409;0.0
37;1650385540413;0.0
38;1650385541417;0.0
39;1650385542421;0.0
40;1650385543425;0.0
41;1650385544428;0.0
42;1650385545432;0.0
43;1650385546436;0.0
44;1650385547440;0.0
45;1650385548444;0.0
46;1650385549447;0.0
47;1650385550451;0.0
48;1650385551455;0.0
49;1650385552459;0.0
50;1650385553463;0.0
51;1650385554467;0.0
52;1650385555471;0.0
53;1650385556475;0.0
54;1650385557479;0.0
55;1650385558483;0.0
56;1650385559487;0.0
57;1650385560491;0.0
58;1650385561495;0.0
59;1650385562499;0.0
60;1650385563503;0.0
61;1650385564507;0.0
62;1650385565511;0.0
63;1650385566515;0.0
64;1650385567519;0.0
65;1650385568523;0.0
66;1650385569527;0.0
67;1650385570531;0.0
68;1650385571535;0.0
69;1650385572539;0.0
70;1650385573543;0.0
71;1650385574547;0.0
72;1650385575551;0.0
73;1650385576555;0.0
74;1650385577559;0.0
75;1650385578563;0.0
76;1650385579567;0.0
77;1650385580571;0.0
78;1650385581575;0.0
79;1650385582579;0.0
80;1650385583583;0.0
81;1650385584587;0.0
82;1650385585591;0.0
83;1650385586595;0.0
84;1650385587599;0.0
85;1650385588603;0.0
86;1650385589607;0.0
87;1650385590611;0.0
88;1650385591615;0.0
89;1650385592619;0.0
90;1650385593623;0.0
91;1650385594627;0.0
92;1650385595631;0.0
93;1650385596635;0.0
94;1650385597639;0.0
95;1650385598643;0.0
96;1650385599647;0.0
97;1650385600651;0.0
98;1650385601655;0.0
99;1650385602659;0.0
100;1650385603663;0.0
101;1650385604667;0.0
102;1650385605671;0.0
103;1650385606675;0.0
104;1650385607679;0.0
105;1650385608683;0.0
106;1650385609687;0.0
107;1650385610691;0.0
108;1650385611695;0.0
109;1650385612699;0.0
110;1650385613703;0.0
111;1650385614707;0.0
112;1650385615711;0.0
113;1650385616715;0.0
114;1650385617719;0.0
115;1650385618723;0.0
116;1650385619727;0.0
117;1650385620731;0.0
118;1650385621736;0.0
119;1650385622740;0.0
120;1650385623744;0.0
121;1650385624748;0.0
122;1650385625752;0.0
123;1650385626756;0.0
124;1650385627760;0.0
125;1650385628764;0.0
126;1650385629768;0.0
127;1650385630772;0.0
128;1650385631776;0.0
129;1650385632780;0.0
130;1650385633784;0.0
131;1650385634788;0.0
132;1650385635792;0.0
133;1650385636795;0.0
134;1650385637799;0.0
135;1650385638803;0.0
136;1650385639807;0.0
137;1650385640811;0.0
138;1650385641815;0.0
139;1650385642819;0.0
140;1650385643823;0.0
141;1650385644827;0.0
142;1650385645831;0.0
143;1650385646835;0.0
144;1650385647838;0.0
145;1650385648842;0.0
146;1650385649846;0.0
